तंग,थंडर,दंग,धँसना,नंगा,पंक,फँसना,बँगला,भँवर,मँगनी,यंत्र,रंक,लँगड़ा,वंचित,श,षडयंत्र,सँकरा,ह,क़द,ख़त,ग़म,ज़ख्म,फ़र्श
तकरीबन,थाई,दक्षिणी,धनु,नकुल,पंजाबी,फबना,बंदर,भगदड़,मंजिल,यथाशीघ्र,रंजन,लक्ष,वचनबद्धता,शख़्सियत,,संकुचित,हकीकत,,,,,
तकरीर,थाईलैंड,दखल,धनुर्धर,नकेल,पंजी,फर,बंदरगाह,भगवती,मंजिला,यथासंभव,रंजित,लक्षण,वजन,शख्स,,संकुल,हकीम,,,,,
तकलीफ,थाती,दखलंदाजी,धनुर्विद्या,नक्काशी,पंजीकरण,फरमान,बंदार,भगवन,मंजु,यथासमय,रंध्र,लक्षित,वजनदार,शख्सियत,,संकेत,हज,,,,,
तकलीफ़,थान,दख़लंदाज़ी,धनुष,नक्काशीदार,पंजीकृत,फरवरी,बंदिश,भगवा,मंजुल,यथास्थान,रंभा,लक्ष्मी,वजनी,शगुन,,संकेत करना,हज़ार,,,,,
तकलीफ़देह,थाना,दगा,धनुषधारी,नक्शा,पंजीयक,फरसा,बंदी,भगवान,मंजूर,यथेष्ट,रईस,लक्ष्य,वजह,शटर,,संकेतक,हज़ारा,,,,,
तक़दीर,थाप,दगाबाज,धनेश,नक्षत्र,पंजीयन,फरार,बंदीगृह,भगाना,मंजूरी,यथोचित,रक,लक्ष्यहीन,वज़न,शटल,,संकोच,हज़ारों,,,,,
तक़ाज़ा,थामना,दग्ध,धन्धा,नक्षा,पंडित,फरियाद,बंदूक,भगिनी,मंजूषा,यदि,रकबा,लक्समबर्ग,वज़नदार,शठ,,संकोचन,हजामत,,,,,
तकाज़ा,थाल,दण्ड,धन्य,नख,पंडिताई,फरियादी,बंदूकधारी,भगोड़ा,मंड,यद्यपि,रकम,लकड़ी,वज़नी,शत,,संकोची,हजार,,,,,
तकाजा,थाली,दण्ड देना,धन्यवाद,नखरे,पंथ,फरिश्ता,बंदोबस्त,भगोड़ा,मंडन,यन्त्र,रक़म,लखनऊ,वज़ीर,शतक,,संक्रमण,हजारों,,,,,
तकिया,थिएटर,दण्डवत,धब्बा,नग,पंद्रह,फरी,बंध,भग्न,मंडप,यम,रकाब,लखपति,वजीर,शतरंज,,संक्रमणकालीन,हज्जाम,,,,,
तख़्त,थियेटर,दण्डवत्,धब्बेदार,नगण्य,पंद्रहवीं,फरेब,बंधक,भग्नावशेष,मंडल,यमन,रक्त,लगता,वज्र,शतांश,,संक्रमित,हट,,,,,
तख़्ता,थिरकन,दण्डित,धम,नगर,पंप,फर्क,बंधन,भजन,मंडलाकार,यमनी,रक्तक्षीणता,लगतार,वज्रपात,शताब्दी,,संक्रांति,हटना,,,,,
तख़्ती,थिरकना,दत्त,धमक,नगरकोट,पंसारी,फर्ज,बंधनमुक्त,भटक,मंडली,यमराज,रक्तचाप,लगन,वट,शतायु,,संक्रामक,हटा,,,,,
तख़्ते,थी,दत्तक,धमकाना,नगरपालिका,पकड़,फर्जी,बंधना,भटकना,मंडलीय,यमलोक,रक्तदाता,लगना,वतन,शतावरी,,संक्रामण,हटाना,,,,,
तख्त,थीम,दधि,धमकाया,नगरवासी,पकड़ना,फर्द,बंधा,भटकाना,मंडलों,यवनिका,रक्तपात,लगभग,वत्स,शती,,संक्रामित,हटाव,,,,,
तख्ता,थीसिस,दनादन,धमकी,नगरी,पकड़ाई,फर्नीचर,बंधु,भटकाव,मंडित,यश,रक्तरंजित,लगवाना,वध,शत्रु,,संक्षिप्त,हट्टा,,,,,
तख्ती,थुलथुल,दफन,धमनियाँ,नगरीकरण,पकना,फर्म,बंधुआ,भट्टा,मंडी,यशवन्त,रक्तवर्ण,लगा,वधू,शत्रुता,,संक्षिप्तता,हठ,,,,,
तख्ते,थू,दफनाना,धमनी,नगरीय,पकवान,फर्श,बंधुता,भट्टी,मंडूक,यशस्वी,रक्तसंचार,लगातर,वन,शत्रुतापूर्ण,,संक्षेप,हठधर्मिता,,,,,
तगड़ा,थूक,दफ़तर,धमाका,नगाड़ा,पका,फल,बंधुत्व,भट्ठा,मंत्र,यह,रक्तस्त्राव,लगातार,वनदेवता,शनि,,संक्षेपण,हठधर्मी,,,,,
तगड़ा,थूकना,दफ़न,धमाकेदार,नगीना,पकाना,फलक,बंधेज,भट्ठी,मंत्रणा,यहाँ,रक्तस्राव,लगान,वनदेवी,शनिवार,,संख्या,हठपूर्वक,,,,,
तज,थूथन,दफ़नाना,धमाचौकड़ी,नग्न,पकौड़ा,फलतः,बंशी,भड़,मंत्रमुग्ध,यहां,रक्तहीन,लगाना,वनपाल,शपथ,,संग,हठी,,,,,
तजुर्बा,थे,दफ़नाया,धमाल,नग्नता,पक्का,फलदायक,बंस,भड़काना,मंत्रालय,यहीं,रक्ताल्पता,लगाम,वनमानुष,शपथपत्र,,संगठक,हठीला,,,,,
तट,थैंक्सगिविंग,दफ़ा,धम्म,नग्नावस्था,पक्का करना,फलदार,बंसी,भण्डार,मंत्रिमंडल,यहूदी,रक्तिम,लगाया,वनरोपण,शपथपूर्वक,,संगठन,हड़ताल,,,,,
तटबंध,थैला,दफ़्तर,धयान,नचाना,पक्की,फलना,बक,भण्डारी,मंत्री,या,रक्षक,लगाव,वनवास,शबनम,,संगठनात्मक,हड़ताली,,,,,
तटरक्षक,थैली,दफा,धर,नजदीक,पक्ष,फलप्रद,बकना,भतीजा,मंत्रोच्चार,यांकी,रक्षण,लगे,वनवासी,शबाब,,संगठित,हड़बड़ी,,,,,
तटरेखा,थोक,दफ्तर,धरती,नजदीकी,पक्षधर,फलस्वरूप,बकबक,भतीजी,मंथन,यांग,रक्षा,लगेज,वनस्थली,शब्द,,संगणना,हड्डियाँ,,,,,
तटवर्ती,थोड़ा,दबंग,धरन,नजर,पक्षपात,फलां,बकबक करना,भत्ता,मंथर,यांत्रिक,रक्षा करना,लग्न,वनस्पति,शब्दकोश,,संगत,हड्डी,,,,,
तटस्थ,थोड़ी,दबना,धरना,नजरअंदाज,पक्षपातपूर्ण,फलांग,बकरा,भद्दा,मंद,यांत्रिकी,रक्षात्मक,लघु,वनस्पतियां,शब्दकोष,,संगति,हत,,,,,
तटस्थता,थोड़े,दबा,धरा,नजरबंद,पक्षपाती,फलाना,बकरी,भद्र,मंदबुद्धि,याक,रक्षापंक्ति,लघुकथा,वनीला,शब्दशः,,संगदिल,हतप्रभ,,,,,
तटीय,थोथा,दबाना,धरातल,नजरबंदी,पक्षाघात,फलाहार,बकवाद,भद्रता,मंदा,याग,रक्षार्थ,लघुकरण,वन्य,शब्दावली,,संगम,हताश,,,,,
तड़क,थोपना,दबाब,धरोहर,नजरिया,पक्षी,फलिया,बकवास,भनक,मंदाकिनी,याचक,रक्षित,लघुतम,वफ़ा,शम,,संगमरमर,हतोत्साहित,,,,,
तड़का,थोपी,दबाव,धर्म,नजला,पक्षीय,फली,बक़रीद,भभक,मंदिर,याचना,रक्षी,लघुता,वफ़ादार,शमन,,संगमरमरी,हत्था,,,,,
तड़के,थोरियम,दबोच,धर्मगुरु,नज़दीक,पकड़,फव्वारा,बक़ाया,भभका,मंदी,याचिका,रख,लचक,वफ़ादारी,शमशान,,संगरोध,हत्थे,,,,,
तड़प,थोड़ा,दबोचना,धर्मग्रंथ,नज़दीकी,पकड़ना,फसल,बकाया,भभूत,मंशा,याची,रखना,लचकदार,वफा,शमशीर,,संगरोधन,हत्या,,,,,
ततैया,,दब्बू,धर्मदान,नज़र,पकड़ी,फसली,बकेट,भय,मंसूबा,यातना,रखनी,लचीला,वफादार,शमशेर,,संगिनी,हत्याकांड,,,,,
तत्काल,,दम,धर्मनिरपेक्ष,नज़रबंदी,पकड़े,फसाद,बक्की,भयंकर,मंहगा,यातायात,रखनेवाला,लचीलापन,वफादारी,शमा,,संगी,हत्याकाण्ड,,,,,
तत्कालिक,,दमक,धर्मनिरपेक्षतावादी,नज़राना,पखवाड़ा,फसाना,बक्स,भयंकरता,मंहगी,यात्रा,रखरखाव,लचीली,वमन,शयन,,संगीत,हत्यारा,,,,,
तत्कालीन,,दमकना,धर्मनिष्ठ,नज़रिया,पग,फहराना,बख़ूबी,भयग्रस्त,मंज़िल,यात्री,रखवाला,लच्छा,वय,शयनकक्ष,,संगीतकार,हथकंडा,,,,,
तत्क्षण,,दमकल,धर्मपत्नी,नज़ाकत,पगडंडी,फ़क़ीर,बख़्तरबंद,भयभीत,मई,याद,रखवाली,लच्छी,वयस्क,शय्या,,संगीतज्ञ,हथकड़ी,,,,,
तत्त्व,,दमकलकर्मी,धर्मपरायण,नज़ारा,पगड़ी,फ़कीर,बखान,भयभीत करना,मकई,यादगार,रखा,लच्छे,वयस्कता,शर,,संगीतप्रेमी,हथकरघा,,,,,
तत्त्वज्ञान,,दमघोंटू,धर्मपिता,नजाकत,पगला,फ़तवा,बखिया,भयरहित,मकड़ी,याददाश्त,रखैल,लच्छेदार,वयोवृद्ध,शरण,,संगीतमय,हथकड़ी,,,,,
तत्पर,,दमदमा,धर्मभीरू,नजारा,पगार,फ़तह,बखूबी,भयाक्रांत,मकतब,यादव,रग,लजीला,वर,शरणागत,,संगीन,हथगोला,,,,,
तत्परता,,दमदार,धर्मयुद्ध,नज्म,पगोड़ा,फ़रमान,बखेड़ा,भयानक,मकबरा,यादाश्त,रगड़,लज्जा,वरक,शरणार्थी,,संगृहित,हथियाना,,,,,
तत्पश्चात,,दमन,धर्मशाला,नट,पगड़ी,फ़रवरी,बख्तरबंद,भयावह,मकर,यान,रग्बी,लज्जाजनक,वरण,शरद,,संगृहीत,हथियार,,,,,
तत्व,,दमनकारी,धर्मशास्त्र,नटखट,पचपन,फ़रार,बख्शीश,भयावहता,मकरंद,याना,रगड़,लज्जित,वरदान,शरद्,,संगोष्ठी,हथियारबंद,,,,,
तथा,,दमनात्मक,धर्मसंकट,नटी,पचहत्तर,फ़रारी,बग,भर,मकरी,यानि,रगड़कर,लट,वरन,शरबत,,संग्रह,हथेली,,,,,
तथाकथित,,दमा,धर्मसंघ,नट्स,पचा,फ़रियाद,बगदाद,भरण,मकसद,यानी,रगड़ना,लटकता,वरना,शरम,,संग्रहकर्ता,हथौड़ा,,,,,
तथापि,,दमित,धर्मसभा,नत,पचाना,फ़रिश्ता,बगल,भरत,मक़बरा,यायावर,रचना,लटकन,वराह,शराफत,,संग्रहण,हद,,,,,
तथास्तु,,दमिश्क,धर्मांतरित,नतिनी,पचास,फ़रोख़्त,बगला,भरता,मक़ाम,यार,रचनाकार,लटकना,वरियता,शराब,,संग्रहणीय,हदबंदी,,,,,
तथैव,,दम्पति,धर्मांधता,नतीजा,पचासा,फ़र्क,बग़दाद,भरती,मकान,यार्ड,रचनात्मक,लटकाना,वरिष्ठ,शराबी,,संग्रहालय,हद्द,,,,,
तथ्य,,दम्भ,धर्माचरण,नत्थी,पचासी,फ़र्ज,बग़ल,भरना,मक्का,याल,रचनात्मकता,लट्टू,वरिष्ठतम,शरारत,,संग्रहित,हनन,,,,,
तथ्यपरक,,दयनीय,धर्माचार्य,नथ,पचीस,फ़र्ज़,बग़ैर,भरनी,मक्कार,याहू,रचयिता,लट्ठ,वरिष्ठता,शरारती,,संग्राम,हनीमून,,,,,
तथ्यात्मक,,दयनीयता,धर्मात्मा,नथुनी,पच्ची,फ़र्ज़ी,बगावत,भरने,मक्कारी,यिन,रज,लट्ठा,वरीय,शरीअत,,संग्राहक,हनु,,,,,
तदनंतर,,दया,धर्मादा,नदी,पच्चीकारी,फ़र्श,बगीचा,भरपाई,मक्खन,यीशु,रजत,लड़,वरीयता,शरीक,,संघ,हनुमान,,,,,
तदनुसार,,दयामय,धर्माधिकारी,ननद,पच्चीस,फ़लक,बगुला,भरपूर,मक्खनी,यीस्ट,रजनी,लड़कपन,वरुण,शरीफ,,संघटन,हनोई,,,,,
तदबीर,,दयालु,धर्माध्यक्ष,नन्दन,पच्छिम,फ़लाँ,बग्घी,भरम,मक्खी,युआन,रजनीगंधा,लड़का,वरूण,शरीफ़,,संघर्ष,हफ़्ता,,,,,
तदर्थ,,दयालुता,धर्मानुसार,नन्दा,पछताना,फ़लां,बघार,भरमार,मक्खीमार,युक्त,रज़ाई,लड़की,वर्क,शरीफ़ा,,संघर्षशील,हफ्ता,,,,,
तदापि,,दयावान,धर्मार्थ,नन्हा,पछतावा,फ़सल,बचकाना,भरा,मकड़ी,युक्ति,रज़ामंदी,लड़के,वर्कशाप,शरीर,,संघात,हम,,,,,
तद्रूप,,दर,धर्मोपदेश,नपुंसक,पछाड़ना,फ़ांसी,बचत,भराई,मखमल,युक्तियाँ,रजाई,लड़खड़ाता,वर्कशॉप,शरीरिक,,संघी,हमउम्र,,,,,
तन,,दरअसल,धव,नपुंसकता,पछाड़,फ़ाइल,बचती,भराव,मखमली,युक्तियुक्त,रजामंद,लड़ना,वर्ग,शरीरी,,संघीय,हमजोली,,,,,
तनख़्वाह,,दरकार,धवल,नफरत,पट,फ़ानूस,बचना,भरावन,मखाने,युग,रजामंदी,लड़ाई,वर्गफुट,शरीफ़,,संचय,हमदर्द,,,,,
तनख्वाह,,दरजा,धाक,नफ़रत,पटक,फ़ायदा,बचपन,भरी,मग,युगल,रजामन्दी,लड़ाका,वर्गाकार,शर्करा,,संचयन,हमदर्दी,,,,,
तनहा,,दरदरा,धागा,नफ़ा,पटकथा,फ़ायदेमंद,बचपना,भरोसा,मगज,युगांडा,रजिस्टर,लड़ाकू,वर्गीकरण,शर्ट,,संचरण,हमनाम,,,,,
तनहाई,,दरबान,धातु,नफ़ीस,पटकना,फ़ायर,बचा,भरोसेमंद,मगन,युगोस्लाविया,रजिस्टर्ड,लड़ाना,वर्गीकृत,शर्त,,संचलन,हमने,,,,,
तना,,दरबार,धात्री,नफा,पटना,फ़ारस,बचाओ,भर्ता,मगर,युग्म,रजिस्ट्रार,लड़ी,वर्गीय,शर्तें,,संचार,हमराज़,,,,,
तनाव,,दरबारी,धान,नबी,पटर,फ़ारसी,बचाना,भर्ती,मगरमच्छ,युद्ध,रजिस्ट्री,लड्डू,वर्चस्व,शर्बत,,संचारक,हमराह,,,,,
तनावग्रस्त,,दरमियान,धानी,नब्ज,पटरा,फ़ारेनहाइट,बचाव,भर्त्सना,मग्न,युद्धकालीन,रजिस्ट्रीकृत,लत,वर्जन,शर्म,,संचारित,हमराही,,,,,
तनावपूर्ण,,दरवाज़ा,धान्य,नब्बे,पटरानी,फ़ार्म,बच्चा,भलमनसाहत,मचना,युद्धक्षेत्र,रजोनिवृत्ति,लता,वर्जना,शर्मनाक,,संचारी,हमल,,,,,
तनावमुक्त,,दरवाजा,धाम,नभ,पटरियां,फ़ालतू,बच्ची,भला,मचान,युद्धग्रस्त,रज्जु,लताड़,वर्जित,शर्मिंदगी,,संचालक,हमला,,,,,
तनिक,,दरवाज़ा,धाय,नम,पटरी,फ़ासला,बच्चू,भलाई,मचाना,युद्धपोत,रज्जू,लतिका,वर्जीनिया,शर्मिंदा,,संचालन,हमलावर,,,,,
तनी,,दरवेश,धार,नमक,पटल,फ़ासिस्ट,बच्चे,भलीभाँति,मचिया,युद्धभूमि,रट,लती,वर्ण,शर्मिन्दा,,संचालिका,हमवतन,,,,,
तनु,,दरा,धारक,नमकीन,पटसन,फ़ासीवादी,बछड़ा,भले,मच्छर,युद्धरत,रटकर,लतीफ़े,वर्णन,शर्मीला,,संचालित,हमवार,,,,,
तन्त्र,,दराज,धारण,नमन,पटाखा,फ़िज़ूलखर्ची,बछड़े,भवन,मच्छरदानी,युद्धविराम,रटन,लतीफा,वर्णन करना,शर्मीलापन,,संचित,हमसफ़र,,,,,
तन्मय,,दराज़,धारणा,नमस्कार,पटाखे,फ़िदा,बजट,भवसागर,मछली,युद्धविरोधी,रडार,लतीफे,वर्णभेद,शर्मीली,,संजाल,हमाम,,,,,
तन्मयता,,दरार,धारदार,नमस्ते,पटाना,फ़िनलैंड,बजना,भविष्य,मछलीघर,युद्धस्थल,रण,लत्ती,वर्णमाला,शलगम,,संजीदगी,हमारा,,,,,
तप,,दराज़,धारा,नमाज़,पटिया,फ़िरकी,बजरी,भविष्यकाल,मछुआ,युद्धाभ्यास,रणकौशल,लदा,वर्णसंकर,शलजम,,संजीदा,हमारी,,,,,
तपता,,दरिंदा,धाराप्रवाह,नमी,पटी,फ़िरोज़ा,बजाई,भविष्यवक्ता,मछुवा,युद्धोत्तर,रणक्षेत्र,लदान,वर्णित,शलभ,,संज्ञा,हमारे,,,,,
तपश्चर्या,,दरिद्र,धारावाहिक,नमूदार,पटु,फ़िलहाल,बजाज,भविष्यवाणी,मजदूर,युनिट,रणनीति,लन्दन,वर्तनी,शलाका,,संज्ञान,हमास,,,,,
तपस,,दरिद्रता,धारी,नमूना,पटुता,फ़िलिस्तीनी,बजाना,भव्य,मजदूरी,युरेनियम,रणनीतिज्ञ,लपक,वर्तमान,शल्य,,संज्ञानात्मक,हमे,,,,,
तपस्या,,दरिया,धारीदार,नम्बर,पट्ट,फ़िल्टर,बजाय,भव्यता,मजबूत,युरोप,रणभूमि,लपकना,वर्ती,शल्यचिकित्सा,,संज्ञेय,हमें,,,,,
तपस्वी,,दरियाई,धार्मिक,नम्र,पट्टा,फ़िल्म,बजे,भस्म,मजबूती,युवक,रणभेरी,लपट,वर्दी,शव,,संझा,हमेशा,,,,,
तपेदिक,,दरियादिल,धार्मिकता,नम्रता,पट्टिका,फ़ी,बटन,भा,मजबूर,युवती,रतजगा,लपेट,वर्दीधारी,शवगृह,,संडास,हया,,,,,
तप्त,,दरियादिली,धावक,नम्रतापूर्वक,पट्टियां,फ़ीका,बटना,भाँग,मजबूरन,युवराज,रतन,लपेटना,वर्द्धमान,शवदाह,,संत,हर,,,,,
तफसील,,दरी,धावन,नयन,पट्टी,फ़ीनिक्स,बटरफ्लाई,भाँति,मजबूरी,युवा,रतनजोत,लपेटा,वर्धक,शवयात्रा,,संतति,हरएक,,,,,
तफ़सील,,दर्ज,धावा,नयनाभिराम,पट्टू,फ़ीस,बटलर,भाँपना,मजहब,युवावस्था,रतालू,लफ्ज़,वर्धन,शशि,,संतप्त,हरकत,,,,,
तब,,दर्जन,धिक,नया,पट्टे,फ़ीसदी,बटवारा,भांग,मजहबी,यू,रति,लब,वर्धमान,शस्त्र,,संतरा,हरकतें,,,,,
तबका,,दर्ज़ा,धिक्कार,नयापन,पट्टेदार,फ़ुटपाथ,बटाई,भांजा,मज़दूर,यूके,रतिक्रिया,लबादा,वर्म,शस्त्रधारी,,संतरी,हरकारा,,,,,
तबदील,,दर्ज़ी,धीमा,नयी,पट्ठा,फ़ुटबाल,बटालियन,भांजी,मज़दूरी,यूकेलिप्टस,रतौंधी,लबालब,वर्मा,शस्त्रागार,,संतान,हरजाई,,,,,
तबदीली,,दर्जा,धीमापन,नर,पठन,फ़ुटबॉल,बटुआ,भांड,मज़बूत,यूक्रेन,रत्ती,लब्ध,वर्ष,शस्त्रीकरण,,संताप,हरजाना,,,,,
तबला,,दर्जी,धीमी,नरक,पठनीय,फ़ुरसत,बटेर,भांति,मज़बूती,यूक्रेनी,रत्न,लमहा,वर्षगाँठ,शस्य,,संतुलन,हरण,,,,,
तबादला,,दर्द,धीमे,नरकट,पठनीयता,फ़ेन,बटोर,भाइयों,मज़हब,यूगोस्लाविया,रथ,लम्पट,वर्षगांठ,शह,,संतुलित,हरदम,,,,,
तबाह,,दर्दनाक,धीर,नरगिस,पठान,फ़ेरबदल,बटोरना,भाई,मज़हबी,यूटोपिया,रथी,लम्बा,वर्षा,शहंशाही,,संतुष्ट,हरफनमौला,,,,,
तबाही,,दर्दनाशक,धीरज,नरपति,पठार,फ़ैक्टर,बटोही,भाईचारा,मज़ा,यूथ,रद्द,लम्बाई,वर्षीय,शहतीर,,संतुष्टि,हरफ़नमौला,,,,,
तबियत,,दर्प,धीरा,नरबलि,पड़ताल,फ़ैक्टरी,बट्टा,भाईपन,मज़ाक,यूनान,रद्द करना,लम्बी,वलय,शहतूत,,संतृप्त,हरम,,,,,
तबीयत,,दर्पण,धीरे,नरभक्षी,पड़ना,फ़ैक्स,बट्टी,भाग,मज़ाक़,यूनानी,रद्दी,लय,वली,शहद,,संतोष,हरसिंगार,,,,,
तबेला,,दर्रा,धुँधला,नरम,पड़ा,फ़ैशन,बड,भागना,मज़ाकिया,यूनिट,रद्दोबदल,लयबद्ध,वल्कल,शहनाई,,संतोषजनक,हरा,,,,,
तभी,,दर्शक,धुंध,नरमपंथी,पड़ाव,फ़ैशनेबल,बड़,भागने,मज़ार,यूनिडो,रन,ललक,वश,शहर,,संतोषप्रद,हराना,,,,,
तम,,दर्शन,धुंधलका,नरमी,पड़े,फ़ैसला,बड़प्पन,भागी,मज़े,यूनिफार्म,रनिवास,ललकार,वशवर्ती,शहरी,,संतोषी,हरापन,,,,,
तमंचा,,दर्शनशास्त्र,धुंधला,नरसंहार,पड़ोस,फ़ोकस,बड़बोला,भागीदार,मज़ेदार,यूनियन,रपट,ललकारना,वशीकरण,शहरीकरण,,संत्रास,हराभरा,,,,,
तमंचे,,दर्शनार्थ,धुंधलापन,नरसिंहा,पड़ोसी,फ़ोटो,बड़ा,भागीदारी,मजा,यूनिवर्सिटी,रफ,ललचाना,वशीभूत,शहरो,,संदर्भ,हराम,,,,,
तमगा,,दर्शनीय,धुआँ,नराधम,पडोसी,फ़ोटोग्राफ़,बड़ाई,भागीरथ,मजाक,यूनिसेफ़,रफ़,लला,वसंत,शहादत,,संदाय,हरामी,,,,,
तमन्ना,,दर्शाना,धुआँधार,नरेश,पढना,फ़ोन,बड़ी,भाग्य,मजाकिया,यूनी,रफ़्तार,ललाट,वसंती,शहीद,,संदिग्ध,हरारत,,,,,
