,Color,Type,Origin,Seater,FuelType,Condition,Range
50,Red,SUV,Imported,four,Petrol,Used,High
51,Red,SUV,Imported,four,Diesel,New,Low
52,Red,SUV,Imported,four,Diesel,New,High
53,Red,SUV,Imported,four,Diesel,Used,Low
54,Red,SUV,Imported,four,Diesel,Used,High
55,Red,SUV,Imported,six,Petrol,New,Low
56,Red,SUV,Imported,six,Petrol,New,High
57,Red,SUV,Imported,six,Petrol,Used,Low
58,Red,SUV,Imported,six,Petrol,Used,High
59,Red,SUV,Imported,six,Diesel,New,Low
60,Red,SUV,Imported,six,Diesel,New,High
61,Red,SUV,Imported,six,Diesel,Used,Low
62,Red,SUV,Imported,six,Diesel,Used,High
63,Yellow,Sports,Domestic,four,Petrol,New,Low
64,Yellow,Sports,Domestic,four,Petrol,New,High
65,Yellow,Sports,Domestic,four,Petrol,Used,Low
66,Yellow,Sports,Domestic,four,Petrol,Used,High
67,Yellow,Sports,Domestic,four,Diesel,New,Low
68,Yellow,Sports,Domestic,four,Diesel,New,High
69,Yellow,Sports,Domestic,four,Diesel,Used,Low
70,Yellow,Sports,Domestic,four,Diesel,Used,High
71,Yellow,Sports,Domestic,six,Petrol,New,Low
72,Yellow,Sports,Domestic,six,Petrol,New,High
73,Yellow,Sports,Domestic,six,Petrol,Used,Low
74,Yellow,Sports,Domestic,six,Petrol,Used,High
75,Yellow,Sports,Domestic,six,Diesel,New,Low
76,Yellow,Sports,Domestic,six,Diesel,New,High
77,Yellow,Sports,Domestic,six,Diesel,Used,Low
78,Yellow,Sports,Domestic,six,Diesel,Used,High
79,Yellow,Sports,Imported,four,Petrol,New,Low
80,Yellow,Sports,Imported,four,Petrol,New,High
81,Yellow,Sports,Imported,four,Petrol,Used,Low
82,Yellow,Sports,Imported,four,Petrol,Used,High
83,Yellow,Sports,Imported,four,Diesel,New,Low
84,Yellow,Sports,Imported,four,Diesel,New,High
85,Yellow,Sports,Imported,four,Diesel,Used,Low
86,Yellow,Sports,Imported,four,Diesel,Used,High
87,Yellow,Sports,Imported,six,Petrol,New,Low
88,Yellow,Sports,Imported,six,Petrol,New,High
89,Yellow,Sports,Imported,six,Petrol,Used,Low
90,Yellow,Sports,Imported,six,Petrol,Used,High
91,Yellow,Sports,Imported,six,Diesel,New,Low
92,Yellow,Sports,Imported,six,Diesel,New,High
93,Yellow,Sports,Imported,six,Diesel,Used,Low
94,Yellow,Sports,Imported,six,Diesel,Used,High
95,Yellow,SUV,Domestic,four,Petrol,New,Low
96,Yellow,SUV,Domestic,four,Petrol,New,High
97,Yellow,SUV,Domestic,four,Petrol,Used,Low
98,Yellow,SUV,Domestic,four,Petrol,Used,High
99,Yellow,SUV,Domestic,four,Diesel,New,Low
100,Yellow,SUV,Domestic,four,Diesel,New,High
101,Yellow,SUV,Domestic,four,Diesel,Used,Low
102,Yellow,SUV,Domestic,four,Diesel,Used,High
103,Yellow,SUV,Domestic,six,Petrol,New,Low
104,Yellow,SUV,Domestic,six,Petrol,New,High
105,Yellow,SUV,Domestic,six,Petrol,Used,Low
106,Yellow,SUV,Domestic,six,Petrol,Used,High
107,Yellow,SUV,Domestic,six,Diesel,New,Low
108,Yellow,SUV,Domestic,six,Diesel,New,High
109,Yellow,SUV,Domestic,six,Diesel,Used,Low
110,Yellow,SUV,Domestic,six,Diesel,Used,High
111,Yellow,SUV,Imported,four,Petrol,New,High
112,Yellow,SUV,Imported,four,Petrol,Used,Low
113,Yellow,SUV,Imported,four,Petrol,Used,High
114,Yellow,SUV,Imported,four,Diesel,New,Low
115,Yellow,SUV,Imported,four,Diesel,New,High
116,Yellow,SUV,Imported,four,Diesel,Used,Low
117,Yellow,SUV,Imported,four,Diesel,Used,High
118,Yellow,SUV,Imported,six,Petrol,New,Low
119,Yellow,SUV,Imported,six,Petrol,New,High
120,Yellow,SUV,Imported,six,Petrol,Used,Low
121,Yellow,SUV,Imported,six,Petrol,Used,High
122,Yellow,SUV,Imported,six,Diesel,New,Low
123,Yellow,SUV,Imported,six,Diesel,New,High
124,Yellow,SUV,Imported,six,Diesel,Used,Low
125,Yellow,SUV,Imported,six,Diesel,Used,High
